research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"d19c63f8-2190-4dba-99a6-c9357da4cdf9;f141a8d4-ba6a-4244-be2d-6c7c4e08fcac;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T20:44:24.800055+00:00;2025-09-08T20:45:01.323+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nPourrait on incorporer une méthode similaire au '2 factor authentication pour les appareils physiques connectés du quotidien ?"",""aiBenefits"":[""stimulatingNewIdeas""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""redondant"",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""5"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757364301323,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T20:45:01.323Z"",""questionnaire_type"":""brainstorming_final_survey""}"
9d0e57c7-eb06-40ce-98dd-1922b2310f21;92237562-f30a-48c9-929e-24d5d64fb705;research_study_onboarding;research_study_onboarding;completed;2025-09-08T20:58:37.2448+00:00;2025-09-08T20:58:36.88+00:00;en;66733c0f9b1f7df529b5cdac;;bac45;;few;inPerson|remote;3;regularly;yes;I have used GPT and Deepseek to see how they did in solving math/logic problems to which I already had the solution myself. Use of AI was purely comparative and out of curiosity. I have also used them for English writing," only for entertainment purposes. ;3;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""66733c0f9b1f7df529b5cdac"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""3"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""I have used GPT and Deepseek to see how they did in solving math/logic problems to which I already had the solution myself. Use of AI was purely comparative and out of curiosity. I have also used them for English writing, only for entertainment purposes. "",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-08T20:58:36.874Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""66733c0f9b1f7df529b5cdac"",""prolific_pid"":null,""submitted_at"":""2025-09-08T20:58:36.880Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9d0e57c7-eb06-40ce-98dd-1922b2310f21;21261452-b632-4f9f-be45-d18308e59d67;survey;survey;completed;2025-09-08T20:58:37.896561+00:00;2025-09-08T20:58:37.849+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T20:58:37.849Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757365117849,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T20:58:37.849Z""}"
"9d0e57c7-eb06-40ce-98dd-1922b2310f21;8f8e3a57-1d01-4b4a-8836-512a277f5c7b;survey;brainstorming_session;completed;2025-09-08T21:13:10.912417+00:00;2025-09-08T21:13:10.609+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""1: Could we set a personal access code to each device?\n2: Could the devices, by default, keep history of usage?\n3: Should we allow usage of each device only under conditions (e.g. age, licence, training), especially for technically complex ones like cars?\n4: How can we ensure that the devices don't record unallowed/unwanted data?\n5: How can we ensure that the devices don't leak our data or are not hacked by ill-intentioned parties?"",""usedIdeas"":[],""aiUsageCount"":0,""sessionDuration"":600,""currentIdeaIndex"":0}"";""{""group"":""A"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1757365990610,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T21:13:10.610Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":0,""total_predefined_ideas"":5}"
"9d0e57c7-eb06-40ce-98dd-1922b2310f21;0a3a9853-5b33-43e9-88f3-0d49cc75a98b;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T21:19:11.528574+00:00;2025-09-08T21:19:11.211+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""1: Could we set a personal access code to each device?\n2: Could the devices, by default, keep history of usage?\n3: Should we allow usage of each device only under conditions (e.g. age, licence, training), especially for technically complex ones like cars?\n4: How can we ensure that the devices don't record unallowed/unwanted data?\n5: How can we ensure that the devices don't leak our data or are not hacked by ill-intentioned parties?"",""aiBenefits"":[""otherBenefit""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""1"",""aiLimitations"":"""",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":""Did not use it."",""personalImplication"":""4"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757366351212,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T21:19:11.212Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"a7c094dd-0cb1-44c8-9424-b01afe4d94a1;ec070b27-f662-4d60-b450-afdb9db168b6;research_study_onboarding;research_study_onboarding;completed;2025-09-08T21:07:46.285842+00:00;2025-09-08T21:07:45.523+00:00;fr;667eb4c61f5d4397face4667;;bac45;;many;inPerson|remote;3;regularly;yes;Pour une résolution mathématique ou des problèmes d'ingénieries financières. ;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""667eb4c61f5d4397face4667"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Pour une résolution mathématique ou des problèmes d'ingénieries financières. "",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T21:07:45.522Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""667eb4c61f5d4397face4667"",""prolific_pid"":null,""submitted_at"":""2025-09-08T21:07:45.523Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"a7c094dd-0cb1-44c8-9424-b01afe4d94a1;f01c453c-d715-4d1a-8048-be219d4114aa;survey;survey;completed;2025-09-08T21:07:46.754443+00:00;2025-09-08T21:07:46.583+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T21:07:46.583Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757365666584,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T21:07:46.584Z""}"
"a7c094dd-0cb1-44c8-9424-b01afe4d94a1;ed48e652-8298-4356-ab25-c6eddcfe089a;survey;brainstorming_session;completed;2025-09-08T21:17:53.49213+00:00;2025-09-08T21:17:53.006+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""- Quid de puces GPS dans les objets connectés ? \n- Quid d'un bouton alarme pour activer un bruit dans les objets afin de les bloquer et les sécuriser ? \n- Pour les voitures, un rappel à un endroit neutre automatique ? \n- Pour les assistants vocaux, crier quand un nom de code avant utilisation est erroné ? \n- Pour l'assistant vocal, préenregistrer certaines voix seulement qui peuvent l'utiliser ?  \n- Pour les montres, désactiver tout le fonctionnement à distance ? \n- Mettre en place des services clients de sécurité ?\n- Mettre en place des clés, aussi difficilement piratables que les clés cryptomonnaies ? \n- Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n- Et si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n- Et si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n- Comment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757366273006,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T21:17:53.006Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"a7c094dd-0cb1-44c8-9424-b01afe4d94a1;f7a3e6bf-25d3-46e0-ace2-f43a4ccd31b3;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T21:18:49.647463+00:00;2025-09-08T21:18:49.357+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""- Quid de puces GPS dans les objets connectés ? \n- Quid d'un bouton alarme pour activer un bruit dans les objets afin de les bloquer et les sécuriser ? \n- Pour les voitures, un rappel à un endroit neutre automatique ? \n- Pour les assistants vocaux, crier quand un nom de code avant utilisation est erroné ? \n- Pour l'assistant vocal, préenregistrer certaines voix seulement qui peuvent l'utiliser ?  \n- Pour les montres, désactiver tout le fonctionnement à distance ? \n- Mettre en place des services clients de sécurité ?\n- Mettre en place des clés, aussi difficilement piratables que les clés cryptomonnaies ? \n- Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n- Et si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n- Et si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n- Comment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""aiBenefits"":[""timeSaving"",""helpReformulation""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""2"",""aiLimitations"":""Peut-être pas assez imaginatif, ou dans l'imagination que l'IA connait seulement. "",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":""Non, merci. "",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757366329357,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T21:18:49.357Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"dc1a4474-a16e-4cb1-b0b1-102e72d744d7;4b511cf8-54f0-4738-85cc-f441e7a69bd9;research_study_onboarding;research_study_onboarding;completed;2025-09-09T05:43:48.975197+00:00;2025-09-09T05:43:40.016+00:00;fr;66ac975dd71a2f37a2979600;;bac23;;few;inPerson;4;occasionally;no;;1;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""66ac975dd71a2f37a2979600"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T05:43:40.015Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""66ac975dd71a2f37a2979600"",""prolific_pid"":null,""submitted_at"":""2025-09-09T05:43:40.016Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"dc1a4474-a16e-4cb1-b0b1-102e72d744d7;47bb9788-25e7-4085-b39a-a86880ee7b82;survey;survey;completed;2025-09-09T05:43:59.648574+00:00;2025-09-09T05:43:51.034+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T05:43:51.034Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757396631034,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T05:43:51.034Z""}"
"dc1a4474-a16e-4cb1-b0b1-102e72d744d7;8279b75c-8a4a-43ed-8671-1e33e2a9b13a;survey;brainstorming_session;completed;2025-09-09T05:54:33.443732+00:00;2025-09-09T05:54:24.441+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Un anneau cranté pour bloquer l'ouverture d'une montre lors d'une tentative de vol à l'arrachée. \n\nUne contrepèterie comme phrase d'ouverture d'un assistant vocal. \n\nUn bracelet semi transparent nfc comme clé de voiture. \n\nL’arrêt du chronomètre à un minutage précis ou le choix d'une heure précise pour débloquer la montre. \n\nUn capteur pour reconnaitre les doigts de l'utilisateur derrière la portière et/ou derrière le volant pour débloquer la voiture/démarrer. \n\nUn "",""usedIdeas"":[],""aiUsageCount"":0,""sessionDuration"":600,""currentIdeaIndex"":0}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757397264441,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T05:54:24.441Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":0,""total_predefined_ideas"":5}"
"dc1a4474-a16e-4cb1-b0b1-102e72d744d7;b485b312-4329-4a97-b366-3877112c9d71;post_questionnaire;brainstorming_final_survey;completed;2025-09-09T05:57:50.087528+00:00;2025-09-09T05:57:41.333+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Un anneau cranté pour bloquer l'ouverture d'une montre lors d'une tentative de vol à l'arrachée. \n\nUne contrepèterie comme phrase d'ouverture d'un assistant vocal. \n\nUn bracelet semi transparent nfc comme clé de voiture. \n\nL’arrêt du chronomètre à un minutage précis ou le choix d'une heure précise pour débloquer la montre. \n\nUn capteur pour reconnaitre les doigts de l'utilisateur derrière la portière et/ou derrière le volant pour débloquer la voiture/démarrer. \n\nUn "",""aiBenefits"":[""noBenefitPerceived""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""1"",""aiLimitations"":""Je considère qu'une solution par IA, étant donné son caractère pseudo-statistique de réponse, n'est pas une solution créative. Je ne l'utilise donc pas pour faire la première partie du brainstorming. Elle aurait pu être utile pour l'organisation des idées en aval. "",""otherHelpDetails"":"""",""generalImpression"":""5"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757397461333,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T05:57:41.333Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"d592c94d-ac9b-4918-ac14-f2da1beeeca5;694e27d3-3b0e-4310-81ae-1c283b73b42e;research_study_onboarding;research_study_onboarding;completed;2025-09-09T06:21:11.525444+00:00;2025-09-09T06:21:11.333+00:00;fr;65bea47a500735431d9fe9f4;;bac45;;many;remote|inPerson;3;regularly;yes;Copilot pour une résolution de problème au travail ;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""65bea47a500735431d9fe9f4"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Copilot pour une résolution de problème au travail "",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""remote"",""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T06:21:11.331Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""65bea47a500735431d9fe9f4"",""prolific_pid"":null,""submitted_at"":""2025-09-09T06:21:11.333Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"d592c94d-ac9b-4918-ac14-f2da1beeeca5;7555af81-7233-4f8b-8900-5463f744c49f;survey;survey;completed;2025-09-09T06:21:21.868798+00:00;2025-09-09T06:21:21.782+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T06:21:21.782Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757398881784,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-09T06:21:21.784Z""}"
"d592c94d-ac9b-4918-ac14-f2da1beeeca5;6c19bcac-6578-4eb2-a1f1-a21b56b597b1;survey;brainstorming_session;completed;2025-09-09T06:32:03.622073+00:00;2025-09-09T06:32:03.32+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Reconnaissance faciale: l'appareil est doté d'une caméra et reconnaît son propriétaire \n\nauthenticator: l'appareil envoie un code sur une application d'authentification uniquement accessible par l'utilisateur \n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nDesactivation à distance: lesappareils sont connectés à une application qui permet de les désactiver en cas de vol \n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nClé physique sans-fil: l'appareil ne s'allume uniquement qu'en présence proche d'une clé physique connectée en sans-fil "",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757399523321,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-09T06:32:03.321Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"d592c94d-ac9b-4918-ac14-f2da1beeeca5;3178ea3c-4f92-4643-8007-193d2fb4be55;post_questionnaire;brainstorming_final_survey;completed;2025-09-09T06:33:16.166705+00:00;2025-09-09T06:33:12.733+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Reconnaissance faciale: l'appareil est doté d'une caméra et reconnaît son propriétaire \n\nauthenticator: l'appareil envoie un code sur une application d'authentification uniquement accessible par l'utilisateur \n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nDesactivation à distance: lesappareils sont connectés à une application qui permet de les désactiver en cas de vol \n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nClé physique sans-fil: l'appareil ne s'allume uniquement qu'en présence proche d'une clé physique connectée en sans-fil "",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""Oui pas de possibilité d'écrire ses questions "",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757399592733,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-09T06:33:12.733Z"",""questionnaire_type"":""brainstorming_final_survey""}"
15b32cee-03f3-44d5-910b-a057a6fa631c;e4ab40a5-6af2-4b0a-adac-8fa3745e66c0;research_study_onboarding;research_study_onboarding;completed;2025-09-09T07:14:41.366313+00:00;2025-09-09T07:14:39.188+00:00;fr;6735f0caa1ecfbc88041457b;;bac45;;many;inPerson|remote;3;regularly;yes;Réponse à des mails compliqués," amélioration de photo;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6735f0caa1ecfbc88041457b"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Réponse à des mails compliqués, amélioration de photo"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T07:14:39.187Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""6735f0caa1ecfbc88041457b"",""prolific_pid"":null,""submitted_at"":""2025-09-09T07:14:39.188Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"15b32cee-03f3-44d5-910b-a057a6fa631c;8b789916-9f3c-42e5-a21c-af070f8e73d1;survey;survey;completed;2025-09-09T07:14:51.623729+00:00;2025-09-09T07:14:49.537+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T07:14:49.537Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757402089537,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-09T07:14:49.537Z""}"
